"file","query","rel","docno"
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T1","no",7
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T1","yes",43
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T10","no",31
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T10","unjudged",5
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T10","yes",14
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T11","no",11
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T11","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T11","yes",38
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T12","no",28
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T12","unjudged",15
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T12","yes",7
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T13","no",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T13","unjudged",7
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T14","no",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T14","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T14","yes",48
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T15","no",6
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T15","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T2","no",21
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T2","yes",29
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T3","no",4
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T3","yes",46
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T4","no",6
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T4","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T5","no",30
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T5","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T5","yes",16
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T6","no",9
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T6","yes",41
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T7","no",43
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T7","unjudged",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T7","yes",5
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T8","no",40
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T8","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T8","yes",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T9","no",14
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T9","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T9","yes",35
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T1","no",5
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T1","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T10","no",33
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T10","yes",16
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T11","no",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T11","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T11","yes",39
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T12","no",29
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T12","unjudged",13
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T12","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T13","no",9
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T13","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T15","no",7
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T15","yes",43
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T2","no",20
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T2","yes",30
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T3","no",3
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T3","yes",47
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T4","no",6
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T4","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T5","no",29
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T5","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T5","yes",18
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T6","no",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T6","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T7","no",39
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T7","unjudged",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T7","yes",9
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T8","no",40
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T8","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T8","yes",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T9","no",14
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T9","yes",36
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T1","no",5
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T1","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T10","no",34
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T10","yes",15
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T11","no",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T11","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T11","yes",39
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T12","no",29
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T12","unjudged",13
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T12","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T13","no",9
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T13","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T15","no",7
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T15","yes",43
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T2","no",20
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.2.out","T2","yes",30
