"file","query","rel","docno"
"./output/dir/test/short/10000.out","T1","no",7
"./output/dir/test/short/10000.out","T1","yes",43
"./output/dir/test/short/10000.out","T10","no",35
"./output/dir/test/short/10000.out","T10","unjudged",1
"./output/dir/test/short/10000.out","T10","yes",14
"./output/dir/test/short/10000.out","T11","no",9
"./output/dir/test/short/10000.out","T11","unjudged",1
"./output/dir/test/short/10000.out","T11","yes",40
"./output/dir/test/short/10000.out","T12","no",32
"./output/dir/test/short/10000.out","T12","unjudged",15
"./output/dir/test/short/10000.out","T12","yes",3
"./output/dir/test/short/10000.out","T13","no",9
"./output/dir/test/short/10000.out","T13","unjudged",8
"./output/dir/test/short/10000.out","T13","yes",33
"./output/dir/test/short/10000.out","T14","yes",50
"./output/dir/test/short/10000.out","T15","no",2
"./output/dir/test/short/10000.out","T15","unjudged",1
"./output/dir/test/short/10000.out","T15","yes",47
"./output/dir/test/short/10000.out","T2","no",21
"./output/dir/test/short/10000.out","T2","yes",29
"./output/dir/test/short/10000.out","T3","no",3
"./output/dir/test/short/10000.out","T3","yes",47
"./output/dir/test/short/10000.out","T4","no",9
"./output/dir/test/short/10000.out","T4","yes",41
"./output/dir/test/short/10000.out","T5","no",31
"./output/dir/test/short/10000.out","T5","yes",19
"./output/dir/test/short/10000.out","T6","no",16
"./output/dir/test/short/10000.out","T6","yes",34
"./output/dir/test/short/10000.out","T7","no",47
"./output/dir/test/short/10000.out","T7","unjudged",1
"./output/dir/test/short/10000.out","T7","yes",2
"./output/dir/test/short/10000.out","T8","no",22
"./output/dir/test/short/10000.out","T8","unjudged",27
"./output/dir/test/short/10000.out","T8","yes",1
"./output/dir/test/short/10000.out","T9","no",19
"./output/dir/test/short/10000.out","T9","yes",31
"./output/dir/test/short/1000.out","T1","no",5
"./output/dir/test/short/1000.out","T1","yes",45
"./output/dir/test/short/1000.out","T10","no",33
"./output/dir/test/short/1000.out","T10","yes",17
"./output/dir/test/short/1000.out","T11","no",11
"./output/dir/test/short/1000.out","T11","yes",39
"./output/dir/test/short/1000.out","T12","no",32
"./output/dir/test/short/1000.out","T12","unjudged",11
"./output/dir/test/short/1000.out","T12","yes",7
"./output/dir/test/short/1000.out","T13","no",8
"./output/dir/test/short/1000.out","T13","unjudged",9
"./output/dir/test/short/1000.out","T13","yes",33
"./output/dir/test/short/1000.out","T14","no",1
"./output/dir/test/short/1000.out","T14","yes",49
"./output/dir/test/short/1000.out","T15","no",8
"./output/dir/test/short/1000.out","T15","yes",42
"./output/dir/test/short/1000.out","T2","no",19
"./output/dir/test/short/1000.out","T2","yes",31
"./output/dir/test/short/1000.out","T3","no",4
"./output/dir/test/short/1000.out","T3","yes",46
"./output/dir/test/short/1000.out","T4","no",9
"./output/dir/test/short/1000.out","T4","yes",41
"./output/dir/test/short/1000.out","T5","no",28
"./output/dir/test/short/1000.out","T5","unjudged",3
"./output/dir/test/short/1000.out","T5","yes",19
"./output/dir/test/short/1000.out","T6","no",14
"./output/dir/test/short/1000.out","T6","yes",36
"./output/dir/test/short/1000.out","T7","no",30
"./output/dir/test/short/1000.out","T7","unjudged",8
"./output/dir/test/short/1000.out","T7","yes",12
"./output/dir/test/short/1000.out","T8","no",20
"./output/dir/test/short/1000.out","T8","unjudged",28
"./output/dir/test/short/1000.out","T8","yes",2
"./output/dir/test/short/1000.out","T9","no",17
"./output/dir/test/short/1000.out","T9","yes",33
"./output/dir/test/short/2500.out","T1","no",7
"./output/dir/test/short/2500.out","T1","yes",43
"./output/dir/test/short/2500.out","T10","no",33
"./output/dir/test/short/2500.out","T10","yes",17
"./output/dir/test/short/2500.out","T11","no",11
"./output/dir/test/short/2500.out","T11","unjudged",1
"./output/dir/test/short/2500.out","T11","yes",38
"./output/dir/test/short/2500.out","T12","no",34
"./output/dir/test/short/2500.out","T12","unjudged",13
"./output/dir/test/short/2500.out","T12","yes",3
"./output/dir/test/short/2500.out","T13","no",9
"./output/dir/test/short/2500.out","T13","unjudged",8
"./output/dir/test/short/2500.out","T13","yes",33
"./output/dir/test/short/2500.out","T14","no",1
"./output/dir/test/short/2500.out","T14","yes",49
"./output/dir/test/short/2500.out","T15","no",4
"./output/dir/test/short/2500.out","T15","yes",46
"./output/dir/test/short/2500.out","T2","no",19
"./output/dir/test/short/2500.out","T2","yes",31
"./output/dir/test/short/2500.out","T3","no",4
"./output/dir/test/short/2500.out","T3","yes",46
"./output/dir/test/short/2500.out","T4","no",10
"./output/dir/test/short/2500.out","T4","yes",40
"./output/dir/test/short/2500.out","T5","no",29
"./output/dir/test/short/2500.out","T5","unjudged",1
"./output/dir/test/short/2500.out","T5","yes",20
"./output/dir/test/short/2500.out","T6","no",15
"./output/dir/test/short/2500.out","T6","yes",35
"./output/dir/test/short/2500.out","T7","no",30
"./output/dir/test/short/2500.out","T7","unjudged",6
"./output/dir/test/short/2500.out","T7","yes",14
"./output/dir/test/short/2500.out","T8","no",20
"./output/dir/test/short/2500.out","T8","unjudged",28
"./output/dir/test/short/2500.out","T8","yes",2
"./output/dir/test/short/2500.out","T9","no",18
"./output/dir/test/short/2500.out","T9","yes",32
"./output/dir/test/short/250.out","T1","no",4
"./output/dir/test/short/250.out","T1","yes",46
"./output/dir/test/short/250.out","T10","no",33
"./output/dir/test/short/250.out","T10","yes",17
"./output/dir/test/short/250.out","T11","no",8
"./output/dir/test/short/250.out","T11","yes",42
"./output/dir/test/short/250.out","T12","no",32
"./output/dir/test/short/250.out","T12","unjudged",10
"./output/dir/test/short/250.out","T12","yes",8
"./output/dir/test/short/250.out","T13","no",10
"./output/dir/test/short/250.out","T13","unjudged",8
"./output/dir/test/short/250.out","T13","yes",32
"./output/dir/test/short/250.out","T14","no",1
"./output/dir/test/short/250.out","T14","yes",49
"./output/dir/test/short/250.out","T15","no",12
"./output/dir/test/short/250.out","T15","unjudged",1
"./output/dir/test/short/250.out","T15","yes",37
"./output/dir/test/short/250.out","T2","no",19
"./output/dir/test/short/250.out","T2","yes",31
"./output/dir/test/short/250.out","T3","no",4
"./output/dir/test/short/250.out","T3","yes",46
"./output/dir/test/short/250.out","T4","no",9
"./output/dir/test/short/250.out","T4","yes",41
"./output/dir/test/short/250.out","T5","no",24
"./output/dir/test/short/250.out","T5","unjudged",11
"./output/dir/test/short/250.out","T5","yes",15
"./output/dir/test/short/250.out","T6","no",14
"./output/dir/test/short/250.out","T6","yes",36
"./output/dir/test/short/250.out","T7","no",28
"./output/dir/test/short/250.out","T7","unjudged",10
"./output/dir/test/short/250.out","T7","yes",12
"./output/dir/test/short/250.out","T8","no",20
"./output/dir/test/short/250.out","T8","unjudged",28
"./output/dir/test/short/250.out","T8","yes",2
"./output/dir/test/short/250.out","T9","no",17
"./output/dir/test/short/250.out","T9","yes",33
"./output/dir/test/short/5000.out","T1","no",7
"./output/dir/test/short/5000.out","T1","yes",43
"./output/dir/test/short/5000.out","T10","no",33
"./output/dir/test/short/5000.out","T10","unjudged",1
"./output/dir/test/short/5000.out","T10","yes",16
"./output/dir/test/short/5000.out","T11","no",9
"./output/dir/test/short/5000.out","T11","unjudged",1
"./output/dir/test/short/5000.out","T11","yes",40
"./output/dir/test/short/5000.out","T12","no",33
"./output/dir/test/short/5000.out","T12","unjudged",14
"./output/dir/test/short/5000.out","T12","yes",3
"./output/dir/test/short/5000.out","T13","no",9
"./output/dir/test/short/5000.out","T13","unjudged",8
"./output/dir/test/short/5000.out","T13","yes",33
"./output/dir/test/short/5000.out","T14","yes",50
"./output/dir/test/short/5000.out","T15","no",3
"./output/dir/test/short/5000.out","T15","yes",47
"./output/dir/test/short/5000.out","T2","no",20
"./output/dir/test/short/5000.out","T2","yes",30
"./output/dir/test/short/5000.out","T3","no",4
"./output/dir/test/short/5000.out","T3","yes",46
"./output/dir/test/short/5000.out","T4","no",9
"./output/dir/test/short/5000.out","T4","yes",41
"./output/dir/test/short/5000.out","T5","no",31
"./output/dir/test/short/5000.out","T5","yes",19
"./output/dir/test/short/5000.out","T6","no",13
"./output/dir/test/short/5000.out","T6","yes",37
"./output/dir/test/short/5000.out","T7","no",38
"./output/dir/test/short/5000.out","T7","unjudged",3
"./output/dir/test/short/5000.out","T7","yes",9
"./output/dir/test/short/5000.out","T8","no",21
"./output/dir/test/short/5000.out","T8","unjudged",27
"./output/dir/test/short/5000.out","T8","yes",2
"./output/dir/test/short/5000.out","T9","no",19
"./output/dir/test/short/5000.out","T9","yes",31
"./output/dir/test/short/500.out","T1","no",5
"./output/dir/test/short/500.out","T1","yes",45
"./output/dir/test/short/500.out","T10","no",32
"./output/dir/test/short/500.out","T10","yes",18
"./output/dir/test/short/500.out","T11","no",9
"./output/dir/test/short/500.out","T11","yes",41
"./output/dir/test/short/500.out","T12","no",32
"./output/dir/test/short/500.out","T12","unjudged",10
"./output/dir/test/short/500.out","T12","yes",8
"./output/dir/test/short/500.out","T13","no",10
"./output/dir/test/short/500.out","T13","unjudged",7
"./output/dir/test/short/500.out","T13","yes",33
"./output/dir/test/short/500.out","T14","no",1
"./output/dir/test/short/500.out","T14","yes",49
"./output/dir/test/short/500.out","T15","no",9
"./output/dir/test/short/500.out","T15","yes",41
"./output/dir/test/short/500.out","T2","no",19
"./output/dir/test/short/500.out","T2","yes",31
"./output/dir/test/short/500.out","T3","no",4
"./output/dir/test/short/500.out","T3","yes",46
"./output/dir/test/short/500.out","T4","no",9
"./output/dir/test/short/500.out","T4","yes",41
"./output/dir/test/short/500.out","T5","no",26
"./output/dir/test/short/500.out","T5","unjudged",6
"./output/dir/test/short/500.out","T5","yes",18
"./output/dir/test/short/500.out","T6","no",14
"./output/dir/test/short/500.out","T6","yes",36
"./output/dir/test/short/500.out","T7","no",31
"./output/dir/test/short/500.out","T7","unjudged",9
"./output/dir/test/short/500.out","T7","yes",10
"./output/dir/test/short/500.out","T8","no",21
"./output/dir/test/short/500.out","T8","unjudged",27
"./output/dir/test/short/500.out","T8","yes",2
"./output/dir/test/short/500.out","T9","no",17
"./output/dir/test/short/500.out","T9","yes",33
"./output/dir/test/short/50.out","T1","no",4
"./output/dir/test/short/50.out","T1","yes",46
"./output/dir/test/short/50.out","T10","no",31
"./output/dir/test/short/50.out","T10","unjudged",2
"./output/dir/test/short/50.out","T10","yes",17
"./output/dir/test/short/50.out","T11","no",6
"./output/dir/test/short/50.out","T11","yes",44
"./output/dir/test/short/50.out","T12","no",29
"./output/dir/test/short/50.out","T12","unjudged",14
"./output/dir/test/short/50.out","T12","yes",7
"./output/dir/test/short/50.out","T13","no",7
"./output/dir/test/short/50.out","T13","unjudged",11
"./output/dir/test/short/50.out","T13","yes",32
"./output/dir/test/short/50.out","T14","no",1
"./output/dir/test/short/50.out","T14","yes",49
"./output/dir/test/short/50.out","T15","no",14
"./output/dir/test/short/50.out","T15","unjudged",1
"./output/dir/test/short/50.out","T15","yes",35
"./output/dir/test/short/50.out","T2","no",19
"./output/dir/test/short/50.out","T2","yes",31
"./output/dir/test/short/50.out","T3","no",6
"./output/dir/test/short/50.out","T3","yes",44
"./output/dir/test/short/50.out","T4","no",11
"./output/dir/test/short/50.out","T4","yes",39
"./output/dir/test/short/50.out","T5","no",18
"./output/dir/test/short/50.out","T5","unjudged",20
"./output/dir/test/short/50.out","T5","yes",12
"./output/dir/test/short/50.out","T6","no",19
"./output/dir/test/short/50.out","T6","yes",31
"./output/dir/test/short/50.out","T7","no",28
"./output/dir/test/short/50.out","T7","unjudged",11
"./output/dir/test/short/50.out","T7","yes",11
"./output/dir/test/short/50.out","T8","no",20
"./output/dir/test/short/50.out","T8","unjudged",28
"./output/dir/test/short/50.out","T8","yes",2
"./output/dir/test/short/50.out","T9","no",17
"./output/dir/test/short/50.out","T9","yes",33
