"file","query","rel","docno"
"./output/dir/test/short/10000.out","T1","no",3
"./output/dir/test/short/10000.out","T1","yes",17
"./output/dir/test/short/10000.out","T10","no",11
"./output/dir/test/short/10000.out","T10","yes",9
"./output/dir/test/short/10000.out","T11","no",5
"./output/dir/test/short/10000.out","T11","yes",15
"./output/dir/test/short/10000.out","T12","no",14
"./output/dir/test/short/10000.out","T12","unjudged",5
"./output/dir/test/short/10000.out","T12","yes",1
"./output/dir/test/short/10000.out","T13","no",2
"./output/dir/test/short/10000.out","T13","yes",18
"./output/dir/test/short/10000.out","T14","yes",20
"./output/dir/test/short/10000.out","T15","yes",20
"./output/dir/test/short/10000.out","T2","no",7
"./output/dir/test/short/10000.out","T2","yes",13
"./output/dir/test/short/10000.out","T3","no",1
"./output/dir/test/short/10000.out","T3","yes",19
"./output/dir/test/short/10000.out","T4","no",3
"./output/dir/test/short/10000.out","T4","yes",17
"./output/dir/test/short/10000.out","T5","no",10
"./output/dir/test/short/10000.out","T5","yes",10
"./output/dir/test/short/10000.out","T6","no",3
"./output/dir/test/short/10000.out","T6","yes",17
"./output/dir/test/short/10000.out","T7","no",20
"./output/dir/test/short/10000.out","T8","no",15
"./output/dir/test/short/10000.out","T8","unjudged",4
"./output/dir/test/short/10000.out","T8","yes",1
"./output/dir/test/short/10000.out","T9","no",4
"./output/dir/test/short/10000.out","T9","yes",16
"./output/dir/test/short/1000.out","T1","no",2
"./output/dir/test/short/1000.out","T1","yes",18
"./output/dir/test/short/1000.out","T10","no",8
"./output/dir/test/short/1000.out","T10","yes",12
"./output/dir/test/short/1000.out","T11","no",5
"./output/dir/test/short/1000.out","T11","yes",15
"./output/dir/test/short/1000.out","T12","no",14
"./output/dir/test/short/1000.out","T12","unjudged",3
"./output/dir/test/short/1000.out","T12","yes",3
"./output/dir/test/short/1000.out","T13","no",3
"./output/dir/test/short/1000.out","T13","yes",17
"./output/dir/test/short/1000.out","T14","no",1
"./output/dir/test/short/1000.out","T14","yes",19
"./output/dir/test/short/1000.out","T15","yes",20
"./output/dir/test/short/1000.out","T2","no",5
"./output/dir/test/short/1000.out","T2","yes",15
"./output/dir/test/short/1000.out","T3","no",1
"./output/dir/test/short/1000.out","T3","yes",19
"./output/dir/test/short/1000.out","T4","no",2
"./output/dir/test/short/1000.out","T4","yes",18
"./output/dir/test/short/1000.out","T5","no",12
"./output/dir/test/short/1000.out","T5","yes",8
"./output/dir/test/short/1000.out","T6","no",3
"./output/dir/test/short/1000.out","T6","yes",17
"./output/dir/test/short/1000.out","T7","no",12
"./output/dir/test/short/1000.out","T7","yes",8
"./output/dir/test/short/1000.out","T8","no",12
"./output/dir/test/short/1000.out","T8","unjudged",6
"./output/dir/test/short/1000.out","T8","yes",2
"./output/dir/test/short/1000.out","T9","no",5
"./output/dir/test/short/1000.out","T9","yes",15
"./output/dir/test/short/2500.out","T1","no",2
"./output/dir/test/short/2500.out","T1","yes",18
"./output/dir/test/short/2500.out","T10","no",10
"./output/dir/test/short/2500.out","T10","yes",10
"./output/dir/test/short/2500.out","T11","no",5
"./output/dir/test/short/2500.out","T11","yes",15
"./output/dir/test/short/2500.out","T12","no",14
"./output/dir/test/short/2500.out","T12","unjudged",5
"./output/dir/test/short/2500.out","T12","yes",1
"./output/dir/test/short/2500.out","T13","no",2
"./output/dir/test/short/2500.out","T13","yes",18
"./output/dir/test/short/2500.out","T14","no",1
"./output/dir/test/short/2500.out","T14","yes",19
"./output/dir/test/short/2500.out","T15","yes",20
"./output/dir/test/short/2500.out","T2","no",5
"./output/dir/test/short/2500.out","T2","yes",15
"./output/dir/test/short/2500.out","T3","no",1
"./output/dir/test/short/2500.out","T3","yes",19
"./output/dir/test/short/2500.out","T4","no",2
"./output/dir/test/short/2500.out","T4","yes",18
"./output/dir/test/short/2500.out","T5","no",11
"./output/dir/test/short/2500.out","T5","yes",9
"./output/dir/test/short/2500.out","T6","no",4
"./output/dir/test/short/2500.out","T6","yes",16
"./output/dir/test/short/2500.out","T7","no",15
"./output/dir/test/short/2500.out","T7","unjudged",1
"./output/dir/test/short/2500.out","T7","yes",4
"./output/dir/test/short/2500.out","T8","no",13
"./output/dir/test/short/2500.out","T8","unjudged",6
"./output/dir/test/short/2500.out","T8","yes",1
"./output/dir/test/short/2500.out","T9","no",5
"./output/dir/test/short/2500.out","T9","yes",15
"./output/dir/test/short/250.out","T1","no",3
"./output/dir/test/short/250.out","T1","yes",17
"./output/dir/test/short/250.out","T10","no",9
"./output/dir/test/short/250.out","T10","yes",11
"./output/dir/test/short/250.out","T11","no",3
"./output/dir/test/short/250.out","T11","yes",17
"./output/dir/test/short/250.out","T12","no",13
"./output/dir/test/short/250.out","T12","unjudged",2
"./output/dir/test/short/250.out","T12","yes",5
"./output/dir/test/short/250.out","T13","no",3
"./output/dir/test/short/250.out","T13","yes",17
"./output/dir/test/short/250.out","T14","no",1
"./output/dir/test/short/250.out","T14","yes",19
"./output/dir/test/short/250.out","T15","no",3
"./output/dir/test/short/250.out","T15","yes",17
"./output/dir/test/short/250.out","T2","no",4
"./output/dir/test/short/250.out","T2","yes",16
"./output/dir/test/short/250.out","T3","yes",20
"./output/dir/test/short/250.out","T4","no",1
"./output/dir/test/short/250.out","T4","yes",19
"./output/dir/test/short/250.out","T5","no",10
"./output/dir/test/short/250.out","T5","yes",10
"./output/dir/test/short/250.out","T6","no",3
"./output/dir/test/short/250.out","T6","yes",17
"./output/dir/test/short/250.out","T7","no",14
"./output/dir/test/short/250.out","T7","yes",6
"./output/dir/test/short/250.out","T8","no",11
"./output/dir/test/short/250.out","T8","unjudged",7
"./output/dir/test/short/250.out","T8","yes",2
"./output/dir/test/short/250.out","T9","no",5
"./output/dir/test/short/250.out","T9","yes",15
"./output/dir/test/short/5000.out","T1","no",3
"./output/dir/test/short/5000.out","T1","yes",17
"./output/dir/test/short/5000.out","T10","no",10
"./output/dir/test/short/5000.out","T10","yes",10
"./output/dir/test/short/5000.out","T11","no",5
"./output/dir/test/short/5000.out","T11","yes",15
"./output/dir/test/short/5000.out","T12","no",14
"./output/dir/test/short/5000.out","T12","unjudged",5
"./output/dir/test/short/5000.out","T12","yes",1
"./output/dir/test/short/5000.out","T13","no",2
"./output/dir/test/short/5000.out","T13","yes",18
"./output/dir/test/short/5000.out","T14","yes",20
"./output/dir/test/short/5000.out","T15","yes",20
"./output/dir/test/short/5000.out","T2","no",7
"./output/dir/test/short/5000.out","T2","yes",13
"./output/dir/test/short/5000.out","T3","no",1
"./output/dir/test/short/5000.out","T3","yes",19
"./output/dir/test/short/5000.out","T4","no",3
"./output/dir/test/short/5000.out","T4","yes",17
"./output/dir/test/short/5000.out","T5","no",10
"./output/dir/test/short/5000.out","T5","yes",10
"./output/dir/test/short/5000.out","T6","no",3
"./output/dir/test/short/5000.out","T6","yes",17
"./output/dir/test/short/5000.out","T7","no",17
"./output/dir/test/short/5000.out","T7","yes",3
"./output/dir/test/short/5000.out","T8","no",13
"./output/dir/test/short/5000.out","T8","unjudged",6
"./output/dir/test/short/5000.out","T8","yes",1
"./output/dir/test/short/5000.out","T9","no",4
"./output/dir/test/short/5000.out","T9","yes",16
"./output/dir/test/short/500.out","T1","no",3
"./output/dir/test/short/500.out","T1","yes",17
"./output/dir/test/short/500.out","T10","no",9
"./output/dir/test/short/500.out","T10","yes",11
"./output/dir/test/short/500.out","T11","no",5
"./output/dir/test/short/500.out","T11","yes",15
"./output/dir/test/short/500.out","T12","no",12
"./output/dir/test/short/500.out","T12","unjudged",3
"./output/dir/test/short/500.out","T12","yes",5
"./output/dir/test/short/500.out","T13","no",3
"./output/dir/test/short/500.out","T13","yes",17
"./output/dir/test/short/500.out","T14","no",1
"./output/dir/test/short/500.out","T14","yes",19
"./output/dir/test/short/500.out","T15","no",1
"./output/dir/test/short/500.out","T15","yes",19
"./output/dir/test/short/500.out","T2","no",4
"./output/dir/test/short/500.out","T2","yes",16
"./output/dir/test/short/500.out","T3","yes",20
"./output/dir/test/short/500.out","T4","no",1
"./output/dir/test/short/500.out","T4","yes",19
"./output/dir/test/short/500.out","T5","no",11
"./output/dir/test/short/500.out","T5","yes",9
"./output/dir/test/short/500.out","T6","no",3
"./output/dir/test/short/500.out","T6","yes",17
"./output/dir/test/short/500.out","T7","no",12
"./output/dir/test/short/500.out","T7","yes",8
"./output/dir/test/short/500.out","T8","no",10
"./output/dir/test/short/500.out","T8","unjudged",8
"./output/dir/test/short/500.out","T8","yes",2
"./output/dir/test/short/500.out","T9","no",5
"./output/dir/test/short/500.out","T9","yes",15
"./output/dir/test/short/50.out","T1","no",3
"./output/dir/test/short/50.out","T1","yes",17
"./output/dir/test/short/50.out","T10","no",13
"./output/dir/test/short/50.out","T10","yes",7
"./output/dir/test/short/50.out","T11","no",1
"./output/dir/test/short/50.out","T11","yes",19
"./output/dir/test/short/50.out","T12","no",12
"./output/dir/test/short/50.out","T12","unjudged",4
"./output/dir/test/short/50.out","T12","yes",4
"./output/dir/test/short/50.out","T13","no",3
"./output/dir/test/short/50.out","T13","yes",17
"./output/dir/test/short/50.out","T14","no",1
"./output/dir/test/short/50.out","T14","yes",19
"./output/dir/test/short/50.out","T15","no",4
"./output/dir/test/short/50.out","T15","unjudged",1
"./output/dir/test/short/50.out","T15","yes",15
"./output/dir/test/short/50.out","T2","no",4
"./output/dir/test/short/50.out","T2","yes",16
"./output/dir/test/short/50.out","T3","yes",20
"./output/dir/test/short/50.out","T4","no",3
"./output/dir/test/short/50.out","T4","yes",17
"./output/dir/test/short/50.out","T5","no",12
"./output/dir/test/short/50.out","T5","unjudged",3
"./output/dir/test/short/50.out","T5","yes",5
"./output/dir/test/short/50.out","T6","no",4
"./output/dir/test/short/50.out","T6","yes",16
"./output/dir/test/short/50.out","T7","no",13
"./output/dir/test/short/50.out","T7","unjudged",1
"./output/dir/test/short/50.out","T7","yes",6
"./output/dir/test/short/50.out","T8","no",9
"./output/dir/test/short/50.out","T8","unjudged",9
"./output/dir/test/short/50.out","T8","yes",2
"./output/dir/test/short/50.out","T9","no",6
"./output/dir/test/short/50.out","T9","yes",14
