"file","query","rel","docno"
"./output/dir/test/short/10000.out","T1","yes",5
"./output/dir/test/short/10000.out","T10","no",3
"./output/dir/test/short/10000.out","T10","yes",2
"./output/dir/test/short/10000.out","T11","no",2
"./output/dir/test/short/10000.out","T11","yes",3
"./output/dir/test/short/10000.out","T12","no",3
"./output/dir/test/short/10000.out","T12","unjudged",2
"./output/dir/test/short/10000.out","T13","yes",5
"./output/dir/test/short/10000.out","T14","yes",5
"./output/dir/test/short/10000.out","T15","yes",5
"./output/dir/test/short/10000.out","T2","no",2
"./output/dir/test/short/10000.out","T2","yes",3
"./output/dir/test/short/10000.out","T3","yes",5
"./output/dir/test/short/10000.out","T4","yes",5
"./output/dir/test/short/10000.out","T5","no",3
"./output/dir/test/short/10000.out","T5","yes",2
"./output/dir/test/short/10000.out","T6","yes",5
"./output/dir/test/short/10000.out","T7","no",5
"./output/dir/test/short/10000.out","T8","no",4
"./output/dir/test/short/10000.out","T8","yes",1
"./output/dir/test/short/10000.out","T9","no",1
"./output/dir/test/short/10000.out","T9","yes",4
"./output/dir/test/short/1000.out","T1","yes",5
"./output/dir/test/short/1000.out","T10","no",3
"./output/dir/test/short/1000.out","T10","yes",2
"./output/dir/test/short/1000.out","T11","no",1
"./output/dir/test/short/1000.out","T11","yes",4
"./output/dir/test/short/1000.out","T12","no",5
"./output/dir/test/short/1000.out","T13","no",1
"./output/dir/test/short/1000.out","T13","yes",4
"./output/dir/test/short/1000.out","T14","yes",5
"./output/dir/test/short/1000.out","T15","yes",5
"./output/dir/test/short/1000.out","T2","yes",5
"./output/dir/test/short/1000.out","T3","yes",5
"./output/dir/test/short/1000.out","T4","yes",5
"./output/dir/test/short/1000.out","T5","no",2
"./output/dir/test/short/1000.out","T5","yes",3
"./output/dir/test/short/1000.out","T6","yes",5
"./output/dir/test/short/1000.out","T7","no",4
"./output/dir/test/short/1000.out","T7","yes",1
"./output/dir/test/short/1000.out","T8","no",4
"./output/dir/test/short/1000.out","T8","yes",1
"./output/dir/test/short/1000.out","T9","no",1
"./output/dir/test/short/1000.out","T9","yes",4
"./output/dir/test/short/2500.out","T1","yes",5
"./output/dir/test/short/2500.out","T10","no",3
"./output/dir/test/short/2500.out","T10","yes",2
"./output/dir/test/short/2500.out","T11","no",2
"./output/dir/test/short/2500.out","T11","yes",3
"./output/dir/test/short/2500.out","T12","no",5
"./output/dir/test/short/2500.out","T13","no",1
"./output/dir/test/short/2500.out","T13","yes",4
"./output/dir/test/short/2500.out","T14","yes",5
"./output/dir/test/short/2500.out","T15","yes",5
"./output/dir/test/short/2500.out","T2","no",1
"./output/dir/test/short/2500.out","T2","yes",4
"./output/dir/test/short/2500.out","T3","yes",5
"./output/dir/test/short/2500.out","T4","yes",5
"./output/dir/test/short/2500.out","T5","no",2
"./output/dir/test/short/2500.out","T5","yes",3
"./output/dir/test/short/2500.out","T6","no",1
"./output/dir/test/short/2500.out","T6","yes",4
"./output/dir/test/short/2500.out","T7","no",5
"./output/dir/test/short/2500.out","T8","no",4
"./output/dir/test/short/2500.out","T8","yes",1
"./output/dir/test/short/2500.out","T9","no",1
"./output/dir/test/short/2500.out","T9","yes",4
"./output/dir/test/short/250.out","T1","yes",5
"./output/dir/test/short/250.out","T10","no",3
"./output/dir/test/short/250.out","T10","yes",2
"./output/dir/test/short/250.out","T11","yes",5
"./output/dir/test/short/250.out","T12","no",2
"./output/dir/test/short/250.out","T12","yes",3
"./output/dir/test/short/250.out","T13","no",1
