"file","query","rel","docno"
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T1","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T10","no",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T10","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T11","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T11","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T12","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T12","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T13","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T14","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T15","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T2","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T2","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T3","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T4","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T4","yes",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T5","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T5","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T6","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T7","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T7","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T8","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T9","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T9","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T1","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T10","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T10","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T11","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T11","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T12","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T12","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T13","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T14","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T15","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T2","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T2","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T3","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T3","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T4","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T4","yes",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T5","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T5","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T6","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T7","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T7","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T8","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T8","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T9","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T9","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T1","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T10","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T10","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T11","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T11","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T12","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T12","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T13","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T14","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T15","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T2","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T2","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T3","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T4","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T4","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T5","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T5","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T6","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T7","no",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T8","no",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T8","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T9","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.2.out","T9","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.3.out","T1","yes",5
