"file","query","rel","docno"
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T1","no",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T1","yes",90
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T10","no",67
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T10","unjudged",12
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T10","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T12","no",56
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T12","unjudged",32
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T12","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T13","no",12
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T13","unjudged",54
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T13","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T14","no",3
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T14","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T14","yes",96
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T15","no",21
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T15","unjudged",11
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T15","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T2","no",66
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T2","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T3","no",11
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T3","yes",89
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T4","no",15
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T4","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T4","yes",81
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T5","no",49
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T5","unjudged",28
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T5","yes",23
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T6","no",49
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T6","yes",51
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T7","no",78
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T7","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T7","yes",18
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T8","no",63
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T8","unjudged",29
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T8","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T9","no",49
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T9","unjudged",2
