"file","query","rel","docno"
"./output/dir/test/short/10000.out","T1","no",9
"./output/dir/test/short/10000.out","T1","yes",91
"./output/dir/test/short/10000.out","T10","no",67
"./output/dir/test/short/10000.out","T10","unjudged",9
"./output/dir/test/short/10000.out","T10","yes",24
"./output/dir/test/short/10000.out","T11","no",29
"./output/dir/test/short/10000.out","T11","unjudged",3
"./output/dir/test/short/10000.out","T11","yes",68
"./output/dir/test/short/10000.out","T12","no",62
"./output/dir/test/short/10000.out","T12","unjudged",31
"./output/dir/test/short/10000.out","T12","yes",7
"./output/dir/test/short/10000.out","T13","no",9
"./output/dir/test/short/10000.out","T13","unjudged",57
"./output/dir/test/short/10000.out","T13","yes",34
"./output/dir/test/short/10000.out","T14","no",1
"./output/dir/test/short/10000.out","T14","yes",99
"./output/dir/test/short/10000.out","T15","no",14
"./output/dir/test/short/10000.out","T15","unjudged",9
"./output/dir/test/short/10000.out","T15","yes",77
"./output/dir/test/short/10000.out","T2","no",69
"./output/dir/test/short/10000.out","T2","yes",31
"./output/dir/test/short/10000.out","T3","no",8
"./output/dir/test/short/10000.out","T3","yes",92
"./output/dir/test/short/10000.out","T4","no",27
"./output/dir/test/short/10000.out","T4","unjudged",3
"./output/dir/test/short/10000.out","T4","yes",70
"./output/dir/test/short/10000.out","T5","no",72
"./output/dir/test/short/10000.out","T5","yes",28
"./output/dir/test/short/10000.out","T6","no",55
"./output/dir/test/short/10000.out","T6","yes",45
"./output/dir/test/short/10000.out","T7","no",87
"./output/dir/test/short/10000.out","T7","unjudged",8
"./output/dir/test/short/10000.out","T7","yes",5
"./output/dir/test/short/10000.out","T8","no",33
"./output/dir/test/short/10000.out","T8","unjudged",65
"./output/dir/test/short/10000.out","T8","yes",2
"./output/dir/test/short/10000.out","T9","no",47
"./output/dir/test/short/10000.out","T9","yes",53
"./output/dir/test/short/1000.out","T1","no",8
"./output/dir/test/short/1000.out","T1","yes",92
"./output/dir/test/short/1000.out","T10","no",77
"./output/dir/test/short/1000.out","T10","unjudged",2
"./output/dir/test/short/1000.out","T10","yes",21
"./output/dir/test/short/1000.out","T11","no",29
"./output/dir/test/short/1000.out","T11","unjudged",3
"./output/dir/test/short/1000.out","T11","yes",68
"./output/dir/test/short/1000.out","T12","no",60
"./output/dir/test/short/1000.out","T12","unjudged",25
"./output/dir/test/short/1000.out","T12","yes",15
"./output/dir/test/short/1000.out","T13","no",12
"./output/dir/test/short/1000.out","T13","unjudged",55
"./output/dir/test/short/1000.out","T13","yes",33
"./output/dir/test/short/1000.out","T14","no",1
